Index	Actual	Predicted	Text
1	shame	guilt	In my 20s - and was going out to dinner to celebrate a friend's birthday. Her (older - in 30s) cousin, really wanted me to get drunk cos I'd visited their (cousin & wife) place quite a bit, but had always been very careful - brought up to believe in moderation in drink (but not guilt repression etc). I mixed drinking with smoking (which I rarely did) and got drunk and had to leave the table to get sick in the loo, and later went home and was sick again; have never felt so awful in my life. And I didn't want to face or tell my other flatmates, or family.
5	sadness	guilt	I partly colored my hair black. My mother didn't like it and reproached me to be a "subversive element". Later on she stated that this was due to my friends. As I see it, this all resulted from colouring my hair.
6	disgust	shame	I greeted a friend and he did not respond.
8	shame	guilt	Caused fault in V.C.R. by not following instructions carefully.
9	joy	sadness	My girlfriend gave me some feed-back and I understood that it meant that our relationship was about to turn even closer.
11	disgust	shame	NO RESPONSE.
14	disgust	joy	When I learnt that my offer to study at the university had been withdrawn  and so I would not get hostel accomodation at UNZA, even though I registered as a student later.
19	shame	anger	I made an unkind remark about the ethnicity of some friends without realizing it.
20	disgust	sadness	Can't remember any such feelings now.
21	shame	anger	I was supposed to go out with my girlfriend one Saturday night, but I got really drunk with some friends earlier that afternoon and evening. So, I totally forgot about going out with my girlfriend. She showed up the next day, and that was when I remembered.
22	shame	disgust	A patient, to whom I had given a powerful medicine, shouted at me in front of many people.  I realized that he did so because he was very ill.
24	shame	joy	When I found a letter addressed "To Mum" by my son, 6 months later, he begged me not to sell his new shoes which he messed up after wearing them for the first time.
27	shame	fear	The first time I slept at my boyfriends house and had to walk down the hall to the shower in front of his housemates. I felt they were judging me.
29	sadness	anger	When I learned that a friend of mine had not been speaking to her boyfriend for a week after an argument because of unfounded jealousy.
31	disgust	shame	A boy in my class talking too loud in the lecture.
32	fear	sadness	One day before Christmas, I went shopping with my brother and his friend. We had a good time. But on the way home we were almost in an accident because the weather was bad.
33	fear	sadness	I received a phone call from a high school friend whose younger sister studied with me at the University and gave me a lift every moning. She was going to get married to a guy whom I knew too and who had died when he fell from a building, I was afraid to lose somebody since I had already lost a brother in an accident.
36	disgust	shame	At school, when the only thing people my age could think of was getting rolling drunk. They couldn't have a good time without firstly getting drunk.
37	shame	guilt	Once in primary five, I had forgotten to take a book to class and the teacher punished me by asking me to stand at the back of the class.  I thought about the way my mother would react if she saw me being punished.  My mother was very good to me and though she did not see me punished, I felt sorry for her.
38	shame	guilt	I could not finish my homework on time.
42	sadness	anger	When the result of a project work was treated nonchalantly intead of being criticized by the teacher.
43	anger	shame	I reached the bus stop and realized that I had forgotten my bus pass.
45	disgust	joy	When I was told that I had no right to control my lover.
46	disgust	shame	I used to play with a group of classmates and I found out later that they were cheap in thought, behaviour and conduct - they would smoke, fight and speak foul language.  I thought that they destroyed the image of college students.
49	disgust	shame	[ No response.]
50	anger	guilt	My classmate always borrowed my notes and would not return it to me on time.  When I had a test she was selfish and irresponsible and so delayed my studies.
51	fear	guilt	I asked someone to bring some present to my father and found out that he is not a reliable person. I was afraid if my father would not get the presents he would be angry with me.
54	guilt	shame	[ No response.]
55	anger	guilt	An old lady slipped and nobody helped her.
56	sadness	guilt	Not getting on with someone of my classmates in high school.
60	fear	joy	When I first sat for an entrance examination.
64	anger	guilt	Once in my work it happened a fight between the person in charge and me. I got so angry and spoke out everything I felt at the moment.
68	anger	sadness	When I was charmed by my relatives.
70	shame	guilt	Once I arrived two hours late to my work place (a bank) and I was still feeling feeble and tired.
71	anger	guilt	When I realized that the person I was courting hadn't been really by my side for a long time already. He had deceived me and I let him deceive me.
77	disgust	sadness	When I learnt that my cousin sister was pregnant.
80	disgust	fear	I happened to see two boys fighting, one of them fell down and hurt his head.  The other one used this to spank the head of the 
sadness,My examination results were not satisfactory even though I had tried my best.  Then I started wondering about my abilities for the major subject.  However I did not know how to choose my major subject if I were to change it."
82	anger	guilt	When I was victimized for running away with a girl who was somebody else's wife and niece at the same time.  I was very angry over this issue because I was told to pay him money after having been punished for it. 
86	guilt	anger	[ If one has planned to do something "important" and then, for some reason, fails to do it.]
87	joy	sadness	A meeting and a conversation with a woman (somewhat elder than me) who considers me as her child (she also has one child of her own). Last two years I lived with her (no relationship).
89	disgust	shame	When my cousin put feaces in my washing.  A silly idea which was meant to be a joke.
90	anger	guilt	My boy-friend had promised me to come an 10 a.m. - he was 3 hours late.
92	shame	guilt	[ I have not felt this emotion in my life.]
95	anger	disgust	In a sociology class I felt very angry towards some members of society for exploiting the Polynesian people, dawn raids by Police (Martin Luther King, Blacks in S.A.). But this was just a reflection of my own shortcomings.
97	sadness	guilt	When someone I love told me that she did not love me anymore and that she wanted all the snaps that she had given me in exchange for the ones I had given her.
103	disgust	anger	Class leader getting me to do things he did not want to do.
104	sadness	anger	During an informal talk with a friend when we talk about the life of another person, a common friend, that is in a situation of not being able to assume certain problems that he decided to solve, that is, she herself suggested the problems and decided to solve them but didn't get it until the moment.
107	anger	shame	My parents put pressure on me to buy clothes, when I would not have liked to do so.
119	anger	guilt	When my wife told me that the refrigerator had stopped working.
121	shame	joy	Not being able to be selected for the dancing team.
122	shame	disgust	A person (a male) told me that he liked me.  He has a problem, he is a homosexual.
124	shame	guilt	When I was caught stealing money from my father.
126	guilt	fear	My mother and father had forbidden me to ride my scooter on the road, and I had transgressed (together with the "wild" kids from across the street) by riding my scooter down a steep hill near our house. My mother sent the boy next door to collect me, and I was severely scolded.
127	shame	fear	When I got my fingers stuck in one of the side holes of the door, in the tube.
131	disgust	sadness	When people/press analyze a particular newsworthy item (CAL Football team) which I am a member and can only see the situation in a bad light and always put the team down.
135	guilt	shame	In an exam I answered the questions rather carelessly and afterwards I thought that the exam would have been better had I answered more carefully.
136	sadness	shame	Treatment to become pregnant with a negative result.
137	guilt	shame	I told someone that I still had a relationship with a boy although it was finished already 3 months before. That person seriously discussed several things relating that issue. Then I felt very miserable because I had told lies.
138	fear	joy	A friend of mine gave birth to a child. Very dangerous delivery. I was afraid for her and for the baby.
140	shame	joy	When I was going downhill on skis, and fell down twice the first time.
142	fear	anger	When I came back from work one day, the friends of my son told me that he had not come back from school and that he was lost.
144	joy	fear	When I saw my 16 year old sister at home after having waited for her all night, not knowing where she was.
146	disgust	shame	When I have seen people very drunk and making fools of themselves.
147	disgust	anger	When a student accused me of having stolen his textbook  as he had found a form bearing my name in his other books and all my explanations fell on deaf ears.
150	guilt	fear	I was supposed to fetch some friends at the bus stop, but I did not do it because my father was in a bad mood and I was afraid that he would grumble.
151	guilt	joy	When before the last exam I have taken, I went out instead of studying.
162	shame	disgust	I didn't offer my seat to a pregnant woman in the bus.
163	disgust	shame	A gathering of a social sports club at which they proceeded to show pornographic videos and then afterwards (when most people had had quite a bit to drink) carried on in a very degrading, unmoral manner - especially females exposing and flaunting themselves with no shame or embarassment.
164	shame	joy	It was discovered that I had received a warning letter as my G.P.A was very low.
167	joy	sadness	When I was in a situation which seemed hopeless for me, I moved back to my parents. For my father it went without saying anything (normally he ofter grumbles at me).
173	disgust	anger	During a football game, another player who was perspiring very strongly ran into me.
174	shame	joy	Meeting other friends who got in the good universities.
175	anger	guilt	When my father did not get back from Chipata on time, he was thus holding back progress as everything depended on him.  I felt angry over his actions.
177	anger	fear	When an unknown person provoked me verbaly and physically.
179	shame	joy	We were writing Primary school leaving Examinations when I had fallen at the steps going into the Exam room.
180	sadness	joy	When I failed an exam.
181	anger	sadness	My parents do not like my friend and told me to stay away from him.
182	shame	sadness	I had never made a malicious joke in front of my boyfriend. Last week I did it I was funny, he loved it, and I died of shame.
191	disgust	fear	I am disgusted with my sister's husband. On an early Sunday morning after having knocked at my door, he suddenly rushed in and finching me still in bed he began quarrelling about something. I could not understand. I heard his last words: "Don't stare at me so because I'll beat you in your bed" I got up terrified and a thrashing followed.
192	disgust	guilt	A fellow student who seemed very nice later on proved to be a slimy fellow towards a professor.
194	shame	guilt	When I was not in a position to control myself.  I had said too much and had been cruel with no other than my mother.
196	shame	anger	It was when we were beaten or lost the football match by 5-1 and then I scored the third goal to my own side.
197	anger	disgust	A shop-assistant behaved rather roughly with me though she hadn't the slightest grounds for it.
200	sadness	guilt	When my husband lied to me, tricked me and when I had to leave my home.
201	guilt	shame	I took some money from my parent's house without asking them for it, and I was caught red handed.
205	joy	anger	In a day when at work, in school, and relationships came out as I wanted, and I was recognized in my work.
206	fear	joy	When the week for Exams came. I got afraid as to how I would tackle the questions.
208	fear	joy	When I had to assume a position which I didn't expect.
212	anger	fear	One day, when riding on a bicycle path, a car coming from the opposite direction forced me to get off my bike although I had the priority.
215	guilt	anger	Classes were over and I wanted to go home.  A friend of mine asked me to wait for half an hour to take him back home.  I said no.  
216	disgust	anger	One of my very good friends came to me for advice as her boyfriend had been hitting her and beating her quite harmfully.
217	disgust	anger	Noisy people in the library.
218	sadness	disgust	At an irrevocable loss (with respect to human relations).
219	disgust	shame	[ No response.]
221	sadness	shame	[ No response.]
223	disgust	anger	I was insulted without a reason by a drunk man.
224	shame	anger	I felt a sense of shame when I compromised a colleague of mine. I got an information from him which I quite out of place shared with another colleague of mine and it resulted in an unpleasant consequence for him.
228	anger	fear	When someone tried to rape one of my best friends and he claimed it was her fault. He the hassled her, claimed she was loose, and threatened to sue her.
229	anger	joy	South Korea winning more gold medals in the Asian Olympic (more than China).
230	joy	fear	When I won my car. 
231	sadness	fear	Railway station good-bye.
232	disgust	anger	Quarreling with my father, when he made false assertions.
234	anger	shame	When in a difficult moment I couldn't express myself correctly and my thought came out with distortions bringing about highly negative and distorted results.
235	fear	guilt	I was beaten up at a private New Year's party once, through no fault of mine.
240	disgust	joy	When I failed the grade 7 twice and only passed it the third time.
241	sadness	joy	At a prolonged separation with my family.
242	shame	guilt	I asked my friend to come with me to a disco because I wanted to be with a person I know well. But when I amused myself with others I let my friend sit alone, although I had asked her to come.
244	disgust	anger	When my sister's boyfriend accused her of having been sleeping around.
247	fear	anger	When my mother was angry with me over my friends and boyfriend.
248	disgust	joy	When I was weeding the garden I found a lizard in my hand.
250	shame	guilt	Did not finish homework.
252	disgust	joy	I had some sort of a stomach virus last week and  I vomited in college in the morning, then in the cake shop, three times during the trip home and again when I got home.
254	anger	guilt	I felt it when a girl who was dear to me lied to my face. I got angry with the fact that she knew I didn't believe her but she kept on telling lies.
256	sadness	shame	Deceived by other people and ran into trouble.
257	shame	anger	Failed in a piblic argument.
260	guilt	shame	NO RESPONSE.
261	anger	guilt	When a classmate hit me on my occipital region when I was busy studying and concentrating on my classnotes.
262	disgust	shame	Reading literature on AIDS/homosexuality.
263	joy	guilt	My sister and brother in law returned from Sri Lanka where they adopted a child. I went to pick them up at the airport.
264	anger	sadness	When a close friend failed to live up to the expectations I had of him - thereby causing pain to his spouse. I believe that my anger was probably a reaction of fear that I wouldn't be able to live up to my own expectations.
271	sadness	guilt	I felt very sad when I had to give up something that by right was mine and although I didn't get it, a kind of suvenir that people don't give you the right to have.
274	shame	anger	I had this feeling before my graduation and never dared to speak to my relatives and  friends.  Because of this feeling I would avoid situations, however I do not know the reason for this.
275	guilt	joy	I prayed unfaithfully.
276	anger	guilt	A person I trusted a lot gave me many false explanations to justify a wrong action.
280	fear	sadness	The same fact about the girl (22 years, married - guilt - disgust), the fear was the main factor in our relationship.
282	guilt	fear	At my native place I was riding my cycle, which did not have lights, at night and so a police man caught me.  I requested him to let me go but he would not so after a few minutes I just escaped.
283	shame	anger	When we were at home, my husband and I, he made a remark about something I had done, in a perfectly friendly manner.  My deed had been unjust and I knew that my husband was right, therefore my sense of shame.
284	disgust	joy	When I was substituted in a play which was to be staged, after I had learnt all the lines.
286	anger	shame	When I found out that the guy I was dating at a particular time had a steady relationship going on with someone else for a long time.
288	anger	shame	[ No response.]
292	fear	joy	The week before I entered to army, when we were being selected. During 5 days I had to pass 10 hours a day waiting for the answer, which at last was the worst. The fear of being convoked, of hearing the fated phrase, was constant.
294	shame	disgust	A situation where we were the center of attention, and things happened without my control on them, that showed our disagreement, and ignorance.
297	guilt	disgust	When I saw a program on Ethiopia on T.V, a fews hours earlier I had thrown away some clothes and food.
298	anger	disgust	I invited two friends. We should go out together. Those two girls kept talking about boys, chatting up etc. I bacame sick of it.
299	shame	guilt	We had made an appointment to complete together a piece of work. It appeared that I was the only one who hadn't prepared anything.
300	anger	guilt	I had a date with my girlfriend, the time and place had not been fixed.  I asked her to phone me an hour later as it was midnight and I did not want to disturb her family.  I waited several hours for her call, she did not call me that night.
301	disgust	fear	A story I heard recently about a baby dying after sexual abuse.
302	anger	disgust	[ When I do not get any co-operation from my friends/partners.]
304	anger	disgust	People not cueing in the dining hall.
305	anger	disgust	I was accused of having drunk a bottle of liquor and then refilling with water.
306	joy	guilt	When I finally got a job after days of wondering whether I would be hired or not and counting on the money that it would bring.
307	guilt	shame	When I lied to the physiology teacher.
308	joy	anger	One Saturday afternoon, I deliberately dressed up nicely (I had been in a bad mood of late).  I hoped to go for a walk in the soft sunlight to try and uplift my spirits.  When I was having lunch in the canteen, two of my male classmates asked me as to why I was dressed so nicely (they had seldom joked with me before).  One of them said that he had a lounge suit and we would look very nice if we wore them together.
310	shame	sadness	There is one thing which makes me feel shameful,  when I see friends of my age group working and earning a lot, when I am still studying.  A friend I met a week ago after a period of 5 years is earning more than Rs 3000/ month.
312	sadness	joy	When I first suffered from syphilis.
315	guilt	sadness	A child was admitted in hospital with Meningitis. I was asked to do lumber puncture to obtain Celebral Spinal fluid for diagnostic purposes. Since the condition was already bad, the child died as soon as I finished the procedure.
318	joy	disgust	I found a human "treasure" that I desired and got immediately. I didn't think about anything. When I touched him I imploded but I am whole.
319	sadness	joy	Finding out I am not chosen for the English lectures.
321	shame	joy	When I failed one of the first year's courses.
322	anger	guilt	When the others did not do their bit of work on a group assignment task, and I had to do all the work.
323	anger	disgust	Saw my unfair report.
324	shame	anger	When criticizing something about a person and then realizing that the person whom one is talking to is similar.
327	joy	sadness	Achievement of a task by a friend who had begun a new job. She wasn't confident of handling the situation so was thinking  of leaving the job only after 2 days employment.
328	disgust	shame	When a "friend" dropped a frog down my neck, and I didn't know what it was.
329	sadness	fear	It was at the time of my M.Sc exam, when I was not in a position to take the exam after having studied seriously.
331	fear	guilt	My friend and I had offended our classmate unintenionally.  We wanted to apologize to her so we decided to visit her.  We knew that she was stubborn so we were frightened.  When we rang her door bell, our fear was at it's climax
332	anger	joy	They had returned much less of my taxes than I had expected.
333	fear	sadness	The day my parents were involved in a car accident and had to be operated  and before the operation the doctor said that it was mater of life or death.
336	sadness	anger	1976, Soweto uprising in South Africa and the racist Gout's reaction to the students demands concerning the educational system.
338	anger	guilt	A chief was unjustly punished on an autumn brigade and the one who was really guilty kept silent. I stepped in front and told the truth. The guilty chief called me in after the roll-call and threatened me.
339	anger	joy	I faced this feeling when I realized I wasn't admitted to the institute in the first classifying, in spite of the high mark I had got at the entrance examination.
343	anger	guilt	When a friend wouldn't speak to me and wouldn't tell me why.
344	shame	guilt	Stealing money from my parents when I was young.
346	joy	sadness	Seeing my sister after about 2 years of not seeing her. Only spent 1 hour or so before she was off overseas with her husband for 3 months.
349	disgust	anger	Being mistreated by my former primary school teacher, Mr Zalu.
350	anger	disgust	Finding out about some girls who have been nice to the class leader in order to go to the neuropsychology lectures (English ones).
354	guilt	joy	When my middle child became very difficult to handle after the birth of his baby brother and I did not have any patience with him.
361	anger	shame	I had studied for almost one week for my physics-examination. With difficulty I passed the examn. I was angry about the teacher and also about myself because I had not remembered enough during the examn and because the time that I spent studying was wasted.
363	joy	guilt	After being depressed because of a very bad relationship, my first love called me and told me that he would always care for me no matter what I did.
365	joy	guilt	Day before yesterday my mother bought me a new pair of shoes, without my having asked for them.  She told me that when she saw the pair of shoes she felt like buying them for me.  I really liked the shoes and they made me feel that my mother cares for me.
366	anger	shame	[ No response.]
368	shame	fear	I was very fat and felt absolutely unwell. I was afraid of leaving the house and getting to know new people.
369	anger	joy	The doctors from Belogradchik town determined a wrong diagnosis to my son. A month later, after some complex examinations at ISUL (A medical institute in Sofia), the diagnosis was categorically rejected.
375	anger	joy	With self at losing an important game that I should have won.
378	joy	anger	Listening to the opening bars of Tchaikovsdy's symphony No.2 fourth movement at my sister's wedding.
