Index	Actual	Predicted	Text
8	anger	joy	Had an insulting letter from my father.
9	sadness	shame	[ No response.]
13	joy	fear	When we got a young dog.
15	anger	disgust	When I saw my brother being attacked and I could not do anything.
25	joy	guilt	After a busy day I went back to my hostel.  I closed the door and had a drink, then I read my favourite book on the bed.  Suddenly I felt peace and joy.
27	disgust	shame	When my friend who was drunk insulted me in public for no reason at all.
30	fear	sadness	When I heard that my father had found a letter from my boyfriend and he was calling me to talk about it.
33	anger	guilt	I lent a text-book to a person I did not know very well, they lost the text-book and gave me no compensation.
45	shame	anger	When I had been angry at my friend without any reason.
49	fear	anger	[ In an aeroplane.]
51	joy	sadness	Finding out that I can go to your English lectures.
54	guilt	fear	Borrowing a car, and then having a minor accident (breaking a headlight).
67	fear	guilt	My mother had not come home at midnight.  She had forgotten to tell me about it.  I was very young and all alone at home.
76	fear	sadness	I found myself involved in a fight in which a person died and I had to intervene with some risk.
78	guilt	joy	A friend came to visit me and I was not there.
84	disgust	joy	When the summer holiday job was almost over.
85	anger	guilt	When I was punished in school for no serious mistake of mine.
90	shame	anger	I said something especially stupid which I did not mean at all.
94	disgust	sadness	When I heard the bad news about the death of a close person.
95	disgust	anger	After buying a ticket, I lost it before I reached my destination and the bus Inspector dropped me at a place I didn't know.
99	sadness	anger	A friend told me about his cousin who is my girlfriend. He said she had treated him in a mean and nasty way. I was surprised because in front of other people she had always treated him in a friendly way. I am very sad about it.
113	shame	sadness	When I dated a close girlfriend's boyfriend a few times. He told me that it was over between them and I accepted it.  When she found out she finished our friendship.
118	guilt	shame	[ No response.]
122	shame	sadness	When I was leaving home I decided to leave without saying good-bye to my young brother.  My brother saw me and said,        " Will you not say good-bye to me?"  He is only 31/2 years old. 
125	sadness	joy	After training for an Australian championship competition for a year and then injuring myself 2 weeks before the competiotion.
131	anger	shame	I had an exam and I had it well prepared.  I did the first part very well but did not know the second part.
139	anger	sadness	When I was left by the person I loved without any reason.
141	joy	sadness	This week I was phoned by an old friend with whom I lost contact a few years ago.
146	disgust	shame	My boss on the job failed to keep his promise about something he knew was extremely important to me.
147	joy	guilt	When my husband and I decided to take a few days holiday after a particularly trying period.
156	fear	shame	In a rather important exam, when they caught me red handed copying.
164	sadness	joy	I did not do as well as I expected on a chemistry exam. I received a score below the average and I thought I had done very well.
171	fear	sadness	When I was just to be divorced.
173	disgust	shame	[ No response.]
183	guilt	shame	I was trying to have sex with my best friend's girl but she did not agree to it.
184	sadness	anger	[ When friends and colleagues talk bad about me.]
187	sadness	fear	My best friend suddenly acting strange towards me.
192	anger	shame	NO RESPONSE.
218	shame	sadness	My father died 4 years ago, 18 months after my mother died. I feld my sister was responsible for his death, in that she "hadn't loved him". I felt ashamed for myself, and for my family.
228	disgust	guilt	A lie on the part of a person close to me.
229	disgust	anger	When I needed another job and tought that a good and known person (my employer) could help me. He simply said that he couldn't help me.
231	disgust	shame	[ No response.]
239	sadness	guilt	When I was accused of neglecting work for the wrong reasons.
243	fear	guilt	Because of a conflict with my parents there was a possibility to interrupt my studies.
250	disgust	joy	When a friend didn't invite her own parents to her Graduation ceremony.
252	shame	guilt	When I hadn't studied for an exam, so I pretended to be sick so I wouldn't have to go to school. I lied to my mother - she realized I had been lying when she got home from work and found that I had been over to a friend's place.
256	shame	guilt	Asking someone to give me back the money I once lend him because I needed it myself.
263	anger	fear	I had an accident with damage to the car body.
274	shame	guilt	I wrote a letter to my father to ventilate my bottled up feelings. Afterwards I thought it was too negative.
276	anger	sadness	When some friends betrayed my friendship.
281	disgust	joy	When I failed my first biochemistry test.
298	anger	shame	I was stood up for a date function by someone who I really cared for.
301	fear	anger	I had worries about a certain illness.
302	sadness	anger	At an unjust insult or injure.
314	joy	anger	My boyfriend was playing with my cat. He was playing games with her and telling nice things to her. 
345	disgust	joy	When I heard about the disaster in Bophal (India).
348	shame	guilt	I lied to my best friend and I wouldn't reform what I had done.
350	shame	guilt	When I forgot about a meeting at work.
354	disgust	anger	When I was working, I got treated in a way which I felt was not democratic.
374	guilt	joy	When in the initial interview for the recruiting, I don't know why, I accepted to do the test for army.
379	guilt	joy	When the student union leaders were expelled from the university and we continued to study.
396	shame	joy	My first girlfriend. I had the feeling that she was going out with me only because of my defect.
402	guilt	shame	When I have forgotten to warn somebody for something, or when I have forgotten to bring something I have been asked for.
404	disgust	shame	[ No response.]
405	shame	joy	When I did not inform my friends of my forthcoming birthday.
408	disgust	guilt	A female friend was violently ill on the return journey from a wedding reception we attended. Getting her out of the car when home took quite a while.
417	fear	joy	Before getting back the results of a test in school, when I had worked very hard and was worried about not succeeding.
426	fear	joy	When I was told to attend an operation in theatre.
431	anger	fear	On the way home from Marstrand I was driving behind my father's car.  Another car tried to push in front of my father and he was forced to swerve and he thus collided the car with a pillar.  The other car drove off without even seeing what had happened.
433	guilt	disgust	Insulting other people.
434	joy	disgust	When people remember us and shows interest about what we do.
446	disgust	shame	I felt disgust as a result of one of my midterms - I thought I had prepared well for it, but the end result wasn't what I had expected.
450	guilt	disgust	When I had drunk too much and nearly got an alcohol poisoning.
468	fear	sadness	When my father was involved in an accident.
477	sadness	joy	Last year when I worked during the Summer holidays and studied at the same time for an examination I had to repeat; my boyfriend went to Greece for a holiday for a month.
483	fear	disgust	Talking about snakes.
485	disgust	anger	My roommate's lack of consideration of me.
486	guilt	joy	When I accepted a lunch invitation from a past male friend.
495	shame	disgust	I do not have accomodation on the campus so I stay with my extended family, one young man used bad words while asking me to leave their home.
498	sadness	joy	When I received my results and found out that I could not go to a school of my choice.
503	disgust	joy	I met a girl (22 years old), married. I liked her. I asked her for a date and I kissed her. I discovered that she lived nearby where I passed every day. I got amused thinking that her husband would be ... or me . I didn't talked to her anymore.
505	joy	guilt	A friend of mine often had difficulties with her parents. Once she had a child she had a better relationship with them.
510	guilt	sadness	I had not written to, or called my grandmother, who was lonely, for a long time.  My mother asked me to call her on her behalf and when I did so, my grandmother was delighted and she told me that she had been waiting for some news from us.
512	shame	joy	When I met a friend of mine after several months.  
516	fear	guilt	I should have given a test lesson to get a job. I had no courage. I didn't make the test.
520	sadness	fear	I saw a dead child which was not covered, it had been knocked down by a car.
521	disgust	anger	My friends aren't working for the same common goal we all need to accomplish.
522	fear	joy	When my sister was very ill and was admitted to the hospital.
525	shame	joy	When I failed the M.S.C exam.
532	disgust	anger	When a close friend of mine maintained a relationship with me till she needed me and broke it off when she did not need me.  She behaved life a really selfish person.  
534	anger	joy	Made mistakes in exam.
535	guilt	anger	Being disloyal with persons I loved.
547	fear	shame	When I thought that I had failed the examination.
551	guilt	anger	After an argument with a friend of mine.
552	fear	joy	Taking a chemistry midterm.
554	disgust	joy	Getting a low grade on my physics midterm.
555	fear	anger	My mom called early in the morning (On a Monday) and I had just seen her that weekend. I couldn't understand what could be so important as to make her call at such a strange hour. I missed the call and had to call her back that afternoon.
556	sadness	joy	The second time I went to the entrance exam to V.S.P. and didn't get approved.
559	shame	fear	I was in my room, I just heard that my Uncle had been caught in somebody's house with somebody's wife. He had to appear in court. I went to see what would happen to him.
564	sadness	anger	To fight with a sister and to know that she doesn't care.
567	joy	fear	When I felt that an exam, which I had feared, was an easy one and went well.
579	disgust	shame	[ No response.]
580	joy	sadness	I had a friend who I didn't see for a long time. We had a relationship from much union and interaction. It was more that one year that I didn't see her. She appeared in my home and we talked.
581	disgust	joy	When I was presumed to have stolen maize from the school garden.
585	fear	joy	Introducing myself at a first tutorial this year at University.
592	disgust	guilt	A person whom I thought to be honest took and spend the little money that I had and I had no way of getting any money in the few following months.
599	shame	guilt	The day my fiancee told me that it was bad that I could not write my mother tongue.
607	shame	joy	China not winning more gold medals in the Asian Olympics.
609	disgust	fear	I came across a group of people with the same basic ideas/beliefs who were all fighting and going against what they would say was good.
619	anger	fear	When someone chased me from his house.
623	guilt	fear	This I experienced when going around with more than one girl.
636	shame	joy	When I broke-down while seeing off my friend.
643	anger	shame	I had been in love with a certain young man who pretended to love me but one day I found out that he had another girlfriend who was also a friend of mine.
651	shame	anger	In an important situation for me, my father behaved inadequately.
661	disgust	guilt	When a boy whom I refused to be my lover told all his friends that I was his girl he has refused me because I was not faithful to him.
662	shame	fear	I fell down in the bus when it braked suddenly and everybody started looking at me.
666	guilt	fear	Because I had not studied.
672	anger	joy	When I travelled all the way to my former school to collect my certificate, only to be told that I owed them some money, I knew nothing about this.
676	sadness	anger	Insulted by my mother.
678	fear	shame	I needed a recommendation for something. I decided that the best person to get one from was a professor who I had never talked to before. I felt a lot of fear going up after class to ask him to recommend me considering he had never heard my name before. But I did.
682	anger	fear	When my partner was attacked and lost three teeth.
685	shame	anger	When I am angry at someone without a good reason. Later on it proves that he didn't do anything wrong.
688	sadness	guilt	[ The same as in guilt.]
697	guilt	shame	The day I came home drunk after having attended a disco party.
705	shame	joy	My article not chosen by the college newspaper
706	fear	anger	You may find out that I am stupid and not to let me do your experiment.
711	anger	disgust	Seeing this badly made questionnaire.
721	fear	joy	Obscene phone call where the person knew my name.
732	disgust	sadness	This happened when I went to visit my friend in Chelston and found him screwing my girlfriend.
734	guilt	disgust	When I spoke ill of a fellow worker in the absence of this person.
736	disgust	joy	When I learnt that my best friend had failed the exams.
743	fear	sadness	When I saw an accident, a woman was run over and she died on the spot.
747	sadness	shame	Failing examn.
750	sadness	guilt	When I found that my coldness had hurt somebody's sincerity.
753	joy	anger	Being asked to go out by someone I care. 
758	anger	guilt	When I quarelled with my parents.
772	sadness	joy	Not being accepted by classmates in university.
775	shame	sadness	When I realized that I was pregnant.  I thought about what my relatives and friends would think about me and I felt a lot of self pity.
776	disgust	shame	[ No response.]
782	shame	guilt	When I was little - Mum caught me telling a lie about who broke the cup.
789	disgust	shame	I was working in a classmate's house with a group. A girl began to graze her foot against mine under the table.
793	guilt	anger	Being rude to someone I do not like.
797	fear	joy	My boyfriend hinted over the phone about wanting to "be free".  He thus did not say it point blank, silence followed.
800	shame	joy	I thought of myself as being clumsy when I made love for the first time with a girl.
804	anger	guilt	When my friend (girl) promised to help me go to the hospital and be examined by good experts and she deceived me.
812	shame	guilt	When I went to explain to a lecturer whom I liked that the work expected of me was not going to be in.
820	anger	fear	My boy-friend came home late one night without having told me about it before.
824	anger	shame	I confronted with this feeling at the Institute quite recently, the pedology lecturer was the cause.
826	anger	disgust	When I saw a few people beating a man who seemed to be a stranger.
843	anger	shame	When I heard that my girlfriend was talking behind my back and looking down on me.
