Index	Actual	Predicted	Text
1	guilt	shame	When one of my parents insinuates something about the other (they are divorced).
7	guilt	shame	When my mother found me in her bedroom "stealing" sugar in her bedroom.  According to our customs there comes a stage when a child stops using the parents bedroom and I was well past that age.
17	anger	shame	A girl entered in the division where I work and greeted everybody but not me.
19	anger	guilt	When my brothers were being cruel to my boyfriend, because his flat-mate bent back one of my brother's fingers. It wasn't his fault.
20	guilt	disgust	Carried out a vandalistic act on some windows at an old army location.
21	disgust	shame	At a party I met a girl who drew me to her, told me some nonsense and always wanted to kiss me.
23	guilt	shame	I refused to lend my homework to a friend.
26	sadness	fear	My sister won a scholarship to Norway and it was particularly as she walked across the tarmac to get on the plane and she looked back at us.
28	guilt	fear	When I took a car which was not mine, and suddenly it stopped working.
31	anger	joy	Saw in the TV South Korea cheating in the Asian Olympic games.
33	guilt	sadness	A few weeks ago I thought about an exam I had to take soon. I remembered this just before I had to go to sleep. I felt guilt because at the beginning of the year I planned to succeed.
34	sadness	guilt	Enrolling at varsity, being told I couldn't get in to certain papers.
38	shame	joy	When I had not done well in Geography at my MCE I was expected to get more than I did.
41	fear	anger	My mother had fallen down from a ladder when she had been gathering cherries. Her back was hurt. Just when I arrived, I saw people of the life-saving service giving her medical care.
42	shame	guilt	A young visitor to the house stole money from an elderly visitor's purse. It wasn't noticed for some hours.
43	sadness	disgust	I saw a lot of starving people in a T.V news report.
44	shame	anger	When I found out my roommate had been talking behind my back about very personal things.
46	sadness	fear	When my dog was stolen.
49	guilt	fear	I ran over my dog with a bicycle when I was carrying him tied to the handle bar.
51	shame	guilt	When I lied to my girlfriend, telling her that I had passed an exam, when I actually did not even take it.
52	fear	shame	I was about to begin a journey in a car with an acquaintance of mine.
55	anger	shame	I felt much anger when my fahter interferred in my relations with another person whom I liked very much, ending something that I adored.
57	guilt	anger	While quarreling with my brother I broke the glass door of the cupboard and a china doll.  We were scolded by my father for breaking the door but we did not tell him about the door.
58	sadness	guilt	[ When I feel that I have made a mistake.]
63	shame	fear	A day when I was getting out of the shower I covered only the front part of my body with a towel (I was 7 years old), and I didn't see that my cousin was in the room.
67	joy	sadness	When my sister's first child came home, after one week in intensive care at the hospital.
68	anger	fear	This summer I got into a fight with one of our patrons (at a theatre). He hit me and I hit him and her friend, he hit my friend and we all hit eachother.
69	fear	disgust	When I saw a horrible movie - Alien.
71	shame	anger	I talked with a man who stammered and without controlling myself, I started to talk imitating him.
73	joy	shame	After the term exams I happened to meet a person that I respect and of whom I think very highly. It was nice that although we see each other rarely he had not forgotten me.
76	joy	sadness	My parents and brother came up over the weekend. We are a very close family. This was my first year away from home. They brought one jacko-lantern with a new design. That is the old joke that we have a great new design - it's always the same.
79	shame	fear	I was jerking me off in my bedroom, when suddenly, my mother came in. She looked at me and immediately left the room.
80	guilt	joy	I had spent the weekend visiting relatives and friends and didn't study for Anatomy class on Monday.
85	sadness	guilt	When I found out that my girlfriend would not be coming back to UCB for one semester, but would be living in San Jose.
87	sadness	guilt	My grandmother died, and my mother called me one sunday morning in the Autumn.  The way my mother told me about it, I hated her at that moment.  She sounded as if she had been waiting for the death of my grandmother.  I had lost a person close to me.  I felt guilty too as I had been bad to my grandmother of late.  I had not remained calm when she no longer understood everything so well.
88	sadness	anger	The quarrel between my  parents.
89	fear	shame	Finding out that I made a stupid mistake in the examn.
96	disgust	fear	I felt disgust when I received visitors at an odd hour. I was seriously preparing for Examinations, so I did not appreciate their coming.
98	shame	sadness	At the funeral of my uncle, I was one of the bearers.  I was not familiar with the etiquette and acted tactlessly because of my ignorance.
100	fear	sadness	When I was the first to arrive at the scene after an accident, and found that a close school friend had been killed.
101	anger	guilt	During the Christmas holdidays I wanted to invite my brother, his girlfriend and their child for dinner. When I said to my brother's girlfriend that I would like them to come at my place for dinner, she refused and never mentioned it again as if I had never asked her.
104	sadness	disgust	When my father a 4th/5th generation colonial (from Eng.) attacked me verbally about my chosen partner. A man whom he discarded because his colour skin was not white. His ultimate disgust saddned me.
109	joy	sadness	Hearing my girlfriend accept my offer of marriage.
110	guilt	shame	When I shoplifted a pair of earrings from Coles and my Mum caught me with them in my bag.
111	sadness	guilt	After blowing up and saying all the wrong things, I realized what I had done and hurt that person and myself.
112	disgust	joy	I heard somebody talk about studies in a highly enthusiastic "student-like" way.
114	sadness	fear	When the gear broke on my car.
115	disgust	shame	I received a letter which was too strong for me. It said I had done something which I really didn't do.
121	disgust	sadness	When I heard that my sister had shouted at my friend's cousin at their place.
123	joy	sadness	The day some friends of mine and I decided to go to Galicia on holiday.
125	anger	shame	That was what I felt with a teacher who put down quite unreal marks.
131	anger	shame	Being sexually assulted on a bus and noone helped (people only laughed).
134	shame	guilt	I was eating in a very nice restaurant, when the servant asked whether I liked the food I told him that I liked it but that there was one thing which wasn't so good. The servant than worked very hard to make it good.
135	guilt	anger	When my boyfriend asked me to go out with him and I refused because I wanted to go out with another guy.  I did go out and my boyfriend found out.
140	joy	guilt	When I succeed in writing something I felt and doing it I felt well and very happy for being able to express to myself something that was suffocating me.
143	guilt	disgust	Fight with my mate after a quarrel.
144	disgust	shame	I had to change a baby's clothes for the first time.
145	disgust	anger	At a discussion a friend took a "faschistic view", what I had not expected.
146	anger	shame	Being insulted in front of my parents, and they believed other people (those insulting me).
148	disgust	fear	When in my childhood we were forced to take cod-liver oil.
155	anger	guilt	When my mother rejected my boyfriend and made unfair judgements on him.
156	shame	joy	I flet shameful when I learnt that I cooked Nsima which was full of lamps in it.
157	anger	guilt	I went singing with a group of young people on January 6th (The three Magi), a local custom called "star singing". One of the girls, my girlfriend, broke the star. Being the accompanying person, I felt very angry thinking of the consequences.
159	anger	guilt	I feel this feeling when I am to fill in a questionnaire or a form.
162	sadness	fear	A and I were walking along the new Asia stairway to the Chung Chi college for our lecture and I saw him with her.  He put one arm around her shoulder and laugher brightly and joyfully.  I did not dare and did not want to look, just walked by them quickly.  The interest of talking to A disappeared and I just wanted to remain silent.  But I did not want A to know and so I left him and went to F.  I should have expected this to happen.
164	guilt	shame	In an exam when I answered the questions with very little assurance due to insufficiet preparation.
165	shame	guilt	In the past I experienced this feeling almost all the time - wherever I went, in different sutuations. I was small and I had to be taken to kindergarten, but me the fool didn't dare to tell exactly where, finally as a result I was late.
170	guilt	anger	Yelled at my parents for not buying me a car like other parents.
175	anger	guilt	Last week, my organization summoned an executive meeting and one of the executive member's pointed out a loop hole in the committee's administration.  He could not suggest any improvements, so I quarrelled with him.
178	shame	disgust	When my father found me in bed with a girl, we were deep in actioon when he entered the room.
179	disgust	anger	Someone had stolen an article from a library journal.
181	guilt	disgust	Not attending school, when  am not sick - but in need of mental rest. Staff on your return query your "sickness" - it is easier in N.Z. to be sick, rather than confide other personal reasons etc.
184	joy	sadness	Some time ago a close relative of mine got off cheap with the worst.
185	sadness	shame	When I felt powerless to help the poor or when I don't know how to.
186	sadness	joy	When I didn't succeed to enter at the University, I felt that the college entrance course sistem prejudiced me, that my integrity, and effort weren't corresponded.
188	anger	fear	As a child - about 8 years old - walking across a paddock - being set upon by another boy who claimed it was "his land" - being intimidated by the boy - crying, being punched, etc.
192	anger	guilt	A close person lied to me.
193	anger	guilt	When my brother-in-law's brother stole my clothes when my brother-in-law and I had gone to cut wood for the fire.
196	shame	anger	My P.T. instructor also works as a masseur. He wanted to massage me, therefore I had to undress. For the first few times this was not easy for me; I got gradually used to it.
198	disgust	shame	[ No response.]
199	guilt	anger	When I fought with my sister and said that she had provoked this. She was very seriously scolded.
204	anger	disgust	Saw some young people fighting for seats on a bus.
207	fear	disgust	Last Summer in Italy I was attacked by a dog.It was terrible to feel that untidy dirty dog against my naked skin.
208	anger	guilt	A close friend first said he accepted an agreement, but later used that agreement as a reason for attacking me.
209	fear	guilt	When I impregnated a certain girl, I thought that I would be forced to marry her or go to court.
210	shame	sadness	Being with a close friend, in the city, who was involved at the present point in time in outrageous activity.
212	joy	anger	Bulgaria won a football match against France.
214	shame	anger	My teacher said that being university studets we did not have any self-initiative or self-control.
215	joy	sadness	Our only elder sister got married and started having pains in her abdomen and she was told that she could not have children. To our suprise she had a baby 2 months back.
216	anger	disgust	A man treated his dog very badly - he insulted and beated him until the dog kept lying on the floor with his tail drawn in.
217	fear	anger	When one meets new people with whom one is forced to collaborate with.
218	sadness	joy	Finding out that the university will give first priority to qualified practioners and clinical years to go to your English lectures.
219	fear	sadness	When I found out that my father had lung cancer and they did not know how long he would live.
221	anger	guilt	This also happened when I was very small.  I was beaten up by my  mother for no fault of mine, I had just beaten up my younger brother for what I thought was his fault.  I was very angry with my mother.
223	anger	fear	When I was a soldier I quarrelled with my commander and may be in revenge for this he detailed me on duty two successive nights. Naturally he checked me up on the second night and found me asleep for which he sent me to the cells.
224	guilt	fear	When I was starting in romance with my husband, we went out to curt, and we stayed in the car "making love". At the time I was seventeen and I was very immature until a day I lost my virginity.
228	shame	joy	The last time I had to phone the Registry, after having called them so many times in the last few days.
230	shame	guilt	At a meeting with over one hundred people, they decided who had to speak from the stand by drawing lots.
231	anger	sadness	I loved a person and he went away. It wasn't necessary that he left me to reach his goals.
234	shame	joy	When I failed the grade 7.
237	shame	joy	A friend giving me an expensive Christmas gift while I gave her a cheap one.
243	fear	disgust	I was at the cinema with my sister and her boyfriend.  A man sitting beside me started to stroke my leg for a while, he left in the middle of the film.
244	shame	disgust	I was misbehaving in the agency.
246	anger	shame	I once caught a letter in my girlfriend's handbag from a certain man. I felt anger.
247	anger	disgust	When my father addressed me directly and maliciously, thus including me in the "family war".
249	guilt	anger	While playing a ball game, I made a mistake and we lost the game.
250	shame	sadness	My friend had many female friends and I thought that they were his lovers.  I would scold him but he did not accept my advice.  Later I learnt from his girlfriends that this was not true.  I felt ashamed at having misunderstood him.
251	shame	joy	When I had not been accepted to a college which I dreamed of going to. I felt that I had let myself and my parents down.
254	sadness	fear	When I felt alone and without love.
255	disgust	fear	Obscene phone calls.
258	fear	disgust	When I was walking down the street, some boys showed me a knife and stole all my money.
259	guilt	joy	When I got fired from a job because I gave a discount to a friend.
260	shame	anger	We were at a football match and when we were leaving the stadium (the stadium was packed with people) and I lost my shoe in the crowd. Our attempts to find it didn't give any result and I had to go home without one shoe. In other words to cross the whole town !
267	shame	disgust	Emptied a bucket of water in a hospital.
272	shame	joy	When an intimate friend of mine passed B.A with first class and I got only pass class.
278	fear	guilt	When I was feeding a premature baby (7 months), the baby chocked. This was when I was working in children's ward I thought I had killed the baby.
279	guilt	shame	The same as in "shame".
280	fear	sadness	Thinking of the unknown, what happens at the moment of death, etc.
282	sadness	anger	When out of work.
283	guilt	shame	At a party, I started talking to a guy I had seen in one of my classes. My boyfriend felt awkward and left to talk to a friend but kept on looking at me as I talked.
285	anger	disgust	When an acquaintance of mine beat up another person for no just reason, and thus showed off his power.
286	sadness	disgust	Watching "11 am". They had a programme on the starving refugees. Their plight was a source of sadness for me.
288	anger	guilt	When I got the feeling that I had to do all the housekeeping while my boyfriend didn't do anything. This happened in a period of exams when I had to study very hard.
290	shame	disgust	On a social occasion, I noticed that I reacted on the basis of my autonomous nerve system (I could not help it).
291	guilt	fear	One of my pupils escaped from school to the street.
293	disgust	guilt	At hostel, my roommate was a very selfish person and would avoid doing anyhting that did not concern him.  A few of us prepared lunch together and had decided to share the work.  My roomate had promised to do the same but I had to wash the bowls everytime after dinner.  I tried to wait and thought that he would realize his fault.  I did not want to tell him to do the work as he is a university student and ought to have self-respect.  He disappointed me and so every time I saw him I tried to avoid him and did not want to keep any contact with him.
294	guilt	anger	Having been angry and unpleasant towards my parents.
295	anger	shame	My mother read a letter that a friend of mine had written to me telling me how she had got drunk the last time.
296	anger	guilt	Teenage neighbours smashed my letterbox for the fifth time in a couple of months. It was a deliberate action of kids who had stayed in my home, had meals there yet took a dislike to my daughter. 
297	shame	guilt	When I accused unjustly a person of robbery, who proved me the contrary, almost caused a public fight.
298	disgust	sadness	A friend of mine goes out with this guy. She sleeps with him but is quite happy for him to play around - as well as herself.
302	joy	sadness	I was going to my village, after having been rather oppressed in Madrid. 
304	fear	guilt	When the relationship with my first girlfriend broke up and I realized it too late.
305	anger	shame	When I am discussing something with a person and I realize that the other person is thinking over her own argumentations instead of listening, I become angry.
307	anger	disgust	When my flatmate put me down because she "thought" she was better than me, or she felt she was.
309	guilt	anger	My son drank four pills of diazepam every two hours instead of amidophen.
314	shame	guilt	When I went out with a friend of mine to meet her ex-boyfriend who didn't know that she was engaged to be married.
316	shame	disgust	[ ....has not really happened.]
318	guilt	sadness	A great friend of mine travelled with the intention to change his life. He didn't succeed and returned depressed. I had not power to support his frustration and his behavioral change.
321	shame	guilt	When I was doing my homework at home, some relatives came and advised me to help my mother do the house-work.
322	disgust	shame	A pig in the well from which we drink.
324	disgust	joy	After joining my M.A in Social Sciences, I appeared for the first semester exam.  I failed one of the exams, and when I looked at my results I felt disgusted and then I got angry.
325	disgust	guilt	A wurm dropped on my head.
330	disgust	anger	One of my flatmates and I came back to the flat Monday morning, to find a real Mess, left by the guy we share with.
334	joy	anger	When I won some coins in a small competion.
337	fear	guilt	Fear - paralysing - that I would not be accepted by the God who I believed to be there because I was "morally bankrupt" (before becoming a Christian and realising that that was why Christ came to free us from sin and to forgive us).
338	sadness	anger	My brother is a soldier. He promised to come home in a furlough but in the last moment he phoned and said that he could not come.
340	fear	guilt	I had to go to the dentist's. When he touched my tooth with his drill, I was terribly aftaid of the pain I would feel any moment.
341	disgust	joy	Finding out that some students are getting good reports they do not deserve.
