joy,fear,shame,disgust,guilt,anger,sadness
0,0,0,0,0,1,0
0,0,1,0,0,0,0
0,0,0,0,1,0,0
0,0,0,1,0,0,0
1,0,0,0,0,0,0
0,0,0,0,0,0,1
0,0,0,1,0,0,0
0,0,0,0,0,1,0
0,0,1,0,0,0,0
1,0,0,0,0,0,0
0,1,0,0,0,0,0
0,0,0,1,0,0,0
0,0,0,0,0,0,1
0,0,0,0,0,0,1
0,0,0,1,0,0,0
0,0,0,0,0,0,1
0,0,0,0,1,0,0
0,0,0,0,0,1,0
0,0,0,0,0,1,0
0,0,1,0,0,0,0
0,0,0,1,0,0,0
0,0,1,0,0,0,0
0,0,1,0,0,0,0
0,1,0,0,0,0,0
0,0,1,0,0,0,0
0,0,0,0,0,0,1
0,0,0,1,0,0,0
0,0,1,0,0,0,0
1,0,0,0,0,0,0
0,0,0,0,0,0,1
0,0,1,0,0,0,0
0,0,0,1,0,0,0
0,1,0,0,0,0,0
0,1,0,0,0,0,0
0,1,0,0,0,0,0
0,0,0,0,0,1,0
0,0,0,1,0,0,0
0,0,1,0,0,0,0
0,0,1,0,0,0,0
0,0,0,0,0,0,1
0,0,1,0,0,0,0
0,0,0,0,0,1,0
0,0,0,0,0,0,1
0,0,0,0,0,1,0
0,1,0,0,0,0,0
0,0,0,1,0,0,0
0,0,0,1,0,0,0
0,0,1,0,0,0,0
0,0,0,0,0,1,0
0,0,0,1,0,0,0
0,0,0,0,0,1,0
0,1,0,0,0,0,0
0,0,0,0,0,1,0
0,0,1,0,0,0,0
0,0,0,0,1,0,0
0,0,0,0,0,1,0
0,0,0,0,0,0,1
0,0,0,0,0,1,0
1,0,0,0,0,0,0
0,0,0,0,0,0,1
0,1,0,0,0,0,0
0,0,0,0,1,0,0
0,0,1,0,0,0,0
1,0,0,0,0,0,0
0,0,0,0,0,1,0
0,0,0,0,0,0,1
0,0,0,0,0,0,1
0,0,1,0,0,0,0
0,0,0,0,0,1,0
1,0,0,0,0,0,0
0,0,1,0,0,0,0
0,0,0,0,0,1,0
0,0,0,0,1,0,0
0,0,0,1,0,0,0
0,0,0,0,1,0,0
0,0,0,0,1,0,0
0,0,0,1,0,0,0
0,0,0,1,0,0,0
0,0,0,0,0,0,1
0,1,0,0,0,0,0
0,0,0,1,0,0,0
1,0,0,0,0,0,0
0,0,0,0,0,1,0
1,0,0,0,0,0,0
0,1,0,0,0,0,0
0,0,0,0,0,1,0
0,0,0,0,1,0,0
1,0,0,0,0,0,0
0,0,1,0,0,0,0
0,0,0,1,0,0,0
0,0,0,0,0,1,0
0,0,1,0,0,0,0
0,0,1,0,0,0,0
0,0,0,0,1,0,0
1,0,0,0,0,0,0
0,0,0,0,0,1,0
0,0,0,1,0,0,0
0,0,0,0,0,0,1
0,0,1,0,0,0,0
1,0,0,0,0,0,0
0,0,0,1,0,0,0
0,0,0,0,1,0,0
0,0,0,0,0,1,0
0,0,0,1,0,0,0
0,0,0,0,0,0,1
0,0,0,0,1,0,0
1,0,0,0,0,0,0
0,0,0,0,0,1,0
1,0,0,0,0,0,0
0,0,1,0,0,0,0
0,1,0,0,0,0,0
1,0,0,0,0,0,0
1,0,0,0,0,0,0
0,0,0,0,0,0,1
0,1,0,0,0,0,0
0,0,0,0,1,0,0
0,0,0,1,0,0,0
0,0,0,0,1,0,0
0,0,0,0,1,0,0
0,0,0,0,0,1,0
0,0,0,0,0,0,1
0,0,1,0,0,0,0
0,0,1,0,0,0,0
0,0,1,0,0,0,0
0,0,1,0,0,0,0
1,0,0,0,0,0,0
0,0,0,0,1,0,0
0,0,1,0,0,0,0
0,0,0,0,0,1,0
0,1,0,0,0,0,0
0,0,0,0,0,0,1
0,0,0,1,0,0,0
0,0,0,0,0,0,1
0,1,0,0,0,0,0
0,0,0,0,0,1,0
0,0,0,0,1,0,0
0,0,0,0,0,0,1
0,0,0,0,1,0,0
0,1,0,0,0,0,0
0,1,0,0,0,0,0
0,0,1,0,0,0,0
1,0,0,0,0,0,0
0,1,0,0,0,0,0
0,0,1,0,0,0,0
1,0,0,0,0,0,0
0,0,0,1,0,0,0
0,0,0,1,0,0,0
0,0,0,1,0,0,0
0,0,0,0,1,0,0
0,0,0,0,0,1,0
0,0,0,0,1,0,0
0,0,0,0,1,0,0
0,1,0,0,0,0,0
0,0,0,0,1,0,0
0,0,0,0,0,0,1
0,0,0,1,0,0,0
